,state,year,state_fips,stage,special,candidate,party,candidatevotes,totalvotes
1,Alabama,2016,1,gen,False,Richard C. Shelby,republican,1335104,2087444
8,Alaska,2016,2,gen,False,Lisa Murkowski,republican,138149,311441
17,Arizona,2016,4,gen,False,John McCain,republican,1359267,2530730
21,Arkansas,2016,5,gen,False,John Boozman,republican,661984,1107522
26,California,2016,6,gen,False,Kamala D. Harris,democrat,7542753,12244170
29,Colorado,2016,8,gen,False,Michael F. Bennet,democrat,1370710,2743023
34,Connecticut,2016,9,gen,False,Richard Blumenthal,democrat,920766,1596276
51,Florida,2016,12,gen,False,Marco Rubio,republican,4835191,9301820
56,Georgia,2016,13,gen,False,Johnny Isakson,republican,2135806,3898605
61,Hawaii,2016,15,gen,False,Brian Schatz,democrat,306604,437664
65,Idaho,2016,16,gen,False,Mike Crapo,republican,449017,678943
71,Illinois,2016,17,gen,False,Tammy Duckworth,democrat,3012940,5491878
78,Indiana,2016,18,gen,False,Todd C. Young,republican,1423991,2732546
81,Iowa,2016,19,gen,False,Chuck Grassley,republican,926007,1541036
90,Kansas,2016,20,gen,False,Jerry Moran,republican,732376,1177922
91,Kentucky,2016,21,gen,False,Rand Paul,republican,1090177,1903465
109,Louisiana,2016,22,gen,False,John Kennedy,republican,536191,1997218
119,Maryland,2016,24,gen,False,Chris Van Hollen,democrat,1659907,2726170
132,Missouri,2016,29,gen,False,Roy Blunt,republican,1378458,2802641
141,Nevada,2016,32,gen,False,Catherine Cortez Masto,democrat,521994,1108294
147,New Hampshire,2016,33,gen,False,Maggie Hassan,democrat,354649,739140
159,New York,2016,36,gen,False,Charles E. Schumer,democrat,4784220,7800725
164,North Carolina,2016,37,gen,False,Richard Burr,republican,2395376,4691133
168,North Dakota,2016,38,gen,False,John Hoeven,republican,268788,342501
176,Ohio,2016,39,gen,False,Rob Portman,republican,3118567,5374164
178,Oklahoma,2016,40,gen,False,James Lankford,republican,980892,1448047
184,Oregon,2016,41,gen,False,Ron Wyden,democrat,1105119,1952478
191,Pennsylvania,2016,42,gen,False,Patrick J. Toomey,republican,2951702,6051856
196,South Carolina,2016,45,gen,False,Tim Scott,republican,1241609,2049893
200,South Dakota,2016,46,gen,False,John R. Thune,republican,265516,369656
202,Utah,2016,49,gen,False,Mike Lee,republican,760220,1115583
213,Vermont,2016,50,gen,False,Patrick J. Leahy,democrat,192243,320467
215,Washington,2016,53,gen,False,Patty Murray,democrat,1913979,3243317
219,Wisconsin,2016,55,gen,False,Ron Johnson,republican,1479471,2948741
